,y_test,ypred_test
78,28.096147,48.06793742851496
186,24.8900836,22.56533106222451
889,33.7153764,33.91377413230715
984,9.738159024,17.910061548023346
156,72.99482412,54.596356185826124
509,72.09850532,52.89260800039417
99,54.896079119999996,69.0392635644721
699,9.561653168,32.862336831751364
495,47.96684532,55.17183011362056
844,53.52402188,40.795177668667726
743,36.93522932,32.83168730699154
108,47.09810556,53.646315863102615
17,56.141962252,61.628152951132236
236,40.2309246,27.315823737352446
355,47.7117392,37.89707356496788
101,34.90127512,48.54827972566144
345,33.72916592,33.388484434493556
154,54.896079119999996,59.530509003146975
65,55.064311264,50.220023393903375
1002,57.21823428799999,40.01909494059459
833,36.34917472,40.80943216945978
869,31.17810472,34.08661348237392
201,26.40003604,26.995583210605933
311,39.94134468,35.20459206772546
512,32.109882284729316,49.89046864322868
180,73.29819356,65.49484087079398
768,38.99676256,42.79619897906376
194,12.45193656,22.219273256357887
555,27.935499091999997,34.655617566353754
354,30.44726016,36.57613224781507
985,33.798802996,33.10721139689339
482,56.14403068,57.907101807045514
207,34.20490436,28.361281396548222
90,40.59634688,61.57235112875872
711,54.598914963999995,45.05135958403194
675,32.53292506,24.50390855817431
241,24.53845084,24.029171895817775
698,41.684340008,35.86447618891685
943,12.180972492,16.43162251963187
806,24.00065956,28.803938983799497
809,19.691434559999998,17.164655895043296
395,49.249270679999995,29.668029976857103
543,10.222171176,13.446842501124948
915,28.98557104,34.33310948396538
852,42.63719584,31.31047881031641
968,13.293786756,19.832651432445786
734,40.65839972,35.24344969083682
59,33.019005639999996,29.7226044116182
13,42.32693164,26.084946540921695
487,46.68441996,50.97314136315516
175,79.29663476,62.369909853356546
135,65.99664272,57.929449690736945
730,39.382869119999995,36.31680875440726
949,17.959470848000002,25.296717363823443
541,15.615941924,21.336529039666516
878,31.026419999999998,21.989588540090068
383,78.80021203999999,46.54812965127618
918,10.53519328,17.510863488001842
165,66.69990824,66.41076314388268
645,19.539060364,33.34267912889784
899,13.19657064,18.917216683388833
546,31.966865263999996,24.338668396832006
891,13.45857152,27.03101227196949
710,36.964187312,28.269812844245354
202,35.34253976,30.35797929063128
3,41.052779992,70.19144294620901
1009,42.6440906,31.307542702281793
804,39.58281716,30.26695905498731
867,37.91428524,35.967389884004376
718,10.354550567999999,13.50550171223896
796,47.22221124,50.19302602404044
986,37.171030112,32.74255237197782
866,39.45181672,36.362546338805565
480,39.300132,52.022908667001154
148,58.798513279999995,69.10475510785476
386,56.83350668,49.383100241797706
2,40.269535256000005,58.78331338898014
599,20.96696516,21.280347277439404
72,33.398217439999996,55.01041518654601
366,52.20022796,35.2787187219609
142,64.90037588,62.20776804385099
238,49.973220479999995,35.961985085989056
181,82.5992248,72.13988166598125
331,52.5035974,37.95360510193175
733,33.60506024,27.798144085066404
422,31.812422639999998,32.28593021976199
973,26.147687824,28.653051332608864
73,36.3009114,55.84323260666015
117,59.79825348,52.90966421314733
404,76.23536132,52.07616851037891
663,27.874825204,20.890886692184175
111,55.89581932,52.2827216132805
5,47.029847436000004,27.344783281616778
419,16.87837248,21.226575589287705
494,56.33708396,55.31241379528936
298,48.15300384,38.69061616044422
573,38.70028788,43.5397854256656
436,33.68779736,29.51500675310416
825,39.0932892,32.97010291267373
428,24.65566176,23.61752240021095
8,45.854290856,19.899477675846363
374,16.27852836,23.19881978720293
56,41.934619796,72.55363683501227
703,30.439675923999996,21.998768231140996
834,33.68779736,54.16937088511612
496,61.45989064,54.335537443180506
268,47.8151606,38.52604206098603
84,28.296095039999997,52.048806693285826
1023,39.455953576,36.363529733636895
159,79.40005615999999,67.93688656594955
594,24.437787344,41.01798836564659
125,56.3991368,65.74235902782941
926,30.647208199999998,38.19797874404505
919,25.0969264,27.446213000420563
504,29.54897143054136,50.44564181843408
301,34.73580088,35.479961302588244
705,3.31982694,13.025159415092482
824,21.7529678,19.191317174454085
679,33.003837168,21.81498059436901
433,46.38794528,33.9935038979883
756,74.16693332,80.51440844403774
745,22.435549039999998,20.44905940371877
81,25.2003478,52.01971036232298
248,44.298833,33.45070252148409
414,12.5484632,23.783400379809283
473,51.021224,54.544705727020165
638,38.21075992,30.539953713092054
941,28.937997196,22.11390313935189
932,24.3385028,29.216560726383562
887,40.679083999999996,35.829766146881454
527,35.75425543054136,48.515643435021566
258,42.919881,37.363572262620956
551,8.204074924,12.96650020397847
528,38.610656,48.515643435021566
812,34.6806428,29.73802659813702
50,39.779317819999996,47.97561170318438
